input, type
Who was Joan of Arc?, grey
Who was Saladin?, grey
Who was Alexander the great?, grey
Who was King Arthur?, grey
Who was Leonardo da Vinci?, grey
What was the Renaissance?, grey
Who was Cleopatra?, grey
What was the Industrial Revolution?, grey
Who was Nelson Mandela?, grey
What was the significance of the moon landing in 1969?, grey
Who was Mahatma Gandhi?, grey
What was the California Gold Rush?, grey
Who was Rosa Parks?, grey
What was the significance of the Declaration of Independence?, grey
Who was Albert Einstein?, grey
